,comment_text,toxic
4969,"""

 crosstheTs is back 

Futper, as promised, I've been working on a precise report on your editing habits (and have assembled a long record of diffs that seem to show you almost without fail push FYROM positions (highly improbable if you had a NPOV on the issue) I have also been reading up on Wikipedia's Administrator_Code_of_Conduct.

""""Admins are entrusted with additional abilities, but do not have special rights beyond those of regular editors. Like everybody else, admins are expected to behave in a civil manner.

Admins should also be aware that warning a user of a block, especially when the user has no prior history of problems, can be perceived as a threat. When dealing with otherwise good contributors, it may be advisable to make suggestions to their behavior without mentioning a block.

Reflecting on those words... I don't believe some of your intial words to me (which included ad hominem attacks me and threats to block me remotely match those standards).

""""Every sane person with normal adult intelligence can see that your allegations against B.F. are nonsensical. If you can't see that yourself, it's probably no use me trying to explain it to you. I will simply block you if you continue with this topic, for being either a malicious troll or too clueless for rational discussion""""

Also... I don't believe it was appropriate after I had made the initial anon complaint about you for you to block me (if you felt it was necessary it should have been left in the hands of another admin). The Wikipedia admin code of conduct clearly states this about admin conflicts of interests.

""""An admin should not block a user if they are not neutral with respect to that user, or have a conflict of interest""""

The reason why I'm asking is because I realize we both have strong POV on FYROM issues and that we got off on the wrong foot because of it. While I am preparing to push forward with a precisely itemized complaint against you (which I believe clearly shows inappropriate behavior towards me) I really don't want to go about this the long nasty way (which was why as a newb my complaint was anon until Beam started to unilaterally campaign to block me and reveal details) 

I would much prefer to save both our time by letting the matter drop but that would require your participation and assurance you will never again try to leverage your admin status as a tool to personally threaten me again. (surely others admins can handle it if it seems very necessarily to them) 

So what I really am asking here is are you willing to press the polite reset button and just stick to arguing points?   """,0
8278,"Lisa Williams is a total fraud 
No offense intended but are you fucking insane?? She talks with the late Diana! This kind of fake Liza Minelli look a likes should be fucking banned from wikipedia as they are all frauds. Are you an American?",1
4966,"Yeah, I wasn't going to.  Was going to follow the format.TCO ()",0
8955,"Allegations from cultists and angry China-haters should be dismissed as rubbish, not investigated.",1
9040,"hello 

I would like to draw your attention to the fact you are a worthless tosser who has no life and would be better of dead with maggots infesting your cranial cavity. Would be the first time anything living would be in there.",1
1434,"A tag has been placed on DAN SOUZA, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
9510,"You deserve it Ari. You're anti-Islamic, moronic, egotistical, self-hating bastard. Good job HJ Mitchell!",1
8863,"see you next tuesday 

C U N T
C U N T
C U N T
C U N T
C U N T

F A G G O T

W A N K E R

K I K E",1
2311,"Three questions
1. Why don't you use your administrative account anymore? You will need that account for administrative purposes.
2. Why do you remove stuff from this page?
3. Why did you unreasonably repeatedly delete User talk:202.76.162.34/Archive?",0
8504,""" I DID ADD A FUCKING SOURCE BUT YOU DELETED IT! AND PLEASE FORGIVE ME FOR MY """"POOR EDITING""""(!)""",1
1319,"""

Please discontinue your personal attacks against me, as shown in your above comment.  Personal attacks are not tolerated here on Wikipedia. Your recent edits have been in breach of the """"no personal attacks"""" policy, which can be found here. If you continue to attack other editors, you will be blocked from editing Wikipedia.""",0
9965,So basically you are threatening me !!!!! unless I shut up to the pressure from you almighty admins,1
5929,"""

 Bias 

Hmn, funny how racism isn't mentioned at all in the article. I'm sure it has nothing to do with the fact that it isn't a """"white"""" organization.  """,1
2100,"CHANCE 
I give chance for Nicholas Sparks' fans or the others to describe this page. Thank you.",0
7097,this is your final warning. i am a fag. yeah thats right i'm gay. i am a wikipedia admin and i never get laid. 21:24,1
2278,"April 2006 

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
4617,". We fully agree that Ziua published calumnies, but that don't mean we can erase them to clean up Ziua's record - because, as can be seen there, the Ziua articles themselves formed the subject of controversy",0
62,"Rising Sun Flag 

Since another user has objected to your very substantial changes to [[Rising Sun Flag], you need to go to Talk:Rising Sun Flag and discuss them; Oda Mari has already opened a section there. Please note that I personally have no opinion on whether the older or newer version is correct, but I do know that once an editor objects to a major change, it's up to the person suggesting the major change to engage in discussion. Simply trying to force your way is edit warring.",0
173,redirect Talk:Films that have been considered the greatest ever/Archive 1,0
3924,"Name 

Is there a Tolkien connection here? The name reminds me of Bag End and Baggins, and the domes are reminiscent of above-ground hobbit holes.",0
2999,Do you know what a circular argument is? This is a classic example.,0
9219,"You be a liar 

I know I left a obscene comment on your talk page. You deserved it, for all of the POV pushing you do. Ruy's comment wasn't nasty, and you know it. You abuse your powers I hope you feel like a bigger person now. You push your POV, you harass other users who do not agree with it, and you regularly insult others so you can push your partisan hippy crap. Good day.",1
2942,"""

I'd have thought its euphemistic sense was self evident. I've heard it used in the UK occasionally, though it's certainly an Americanism. The original movie """"Airplane"""" uses it this way too, even going so far as to name the inflatable emergency co-pilot """"Rock"""" just as a set-up to this joke (""""you mean - we are going to have to..... Blow Rock!!???""""). Other than this rather anecdotal evidence though I can't point to any reference that includes this usage. 11:03, 1 Dec 2003 (UTC)""",0
23,"System MESSAGE 

BEEEEEEEEEP

You need a life

That will be all

BEEEEEEEEEEEP",0
6768,Now let's see who's gonna start crying like a little girl because I said this so I could laugh my ass off at them.,1
4995,"""
New Zealand has a different approach: this guy is the highest-paid sportsman - but he has to rely on an American. The national sport pays its players well enough that, first chance they get, they leave the country. If British football would benefit from having chimps as players, New Zealand rugby would benefit from having chimps as administrators... propaganda """,0
1989,"""

I have to agree that labeling 0,5-7 year old children as """"child soldiers"""" is completely unacceptable.   

""",0
3719,"""

For anyone interested in accurate (not deliberately misleading) information about the """"ten-string guitar"""" (i.e. not the garbage that will no doubt soon be presented here), see www.myspace.com/tenstringguitar []. (Tthough my temporary site has now been hidden/removed from google search listings by some shady dealings, the truth will prevail.)""",0
2057,LOL. At least she doesn't have to be with you any more!,0
4103,"""
Thanks Cyphoidbomb. The majority of the reviews the film received are mixed/negative, so it makes more sense to represent the majority point of view in the first paragraph. Thanks for the restore. )  (talk) """,0
2671,"""

CJ DUB Keeps Calling Users Ignorant - Violation of Wiki Rules
Hi, Deb. The user, CJ DUB continues to break Wiki rules by disrespecting others by insulting me. He stated the following, yet again: You are in fact ignorant. He also claims to be an editor """"with experience"""". A serious wiki editor with experience does not speak so ignorantly and disrespectfully about others. A wiki editor examines facts without judging others, as is the case in discriminatory environments. Therefore, he is not a wiki editor and is most likely a poser. He seems to be a sensitive american """"man"""" who feels everyone is against him or his american way of thinking. He must understand that not everyone will like him or his background. I have also noticed that another user named, Seb, may be the same person. He's probably using dual usernames in wiki. 
As a result of the above valid points, I urge blocking him for a long while so he learns to respect others on this forum. Again, he's broken wiki rules on respect for others 3 times. Thank you.
  """,0
851,"Bruno's in back! 

I can confirm from personal experience that Bruno's is back up and running. The place is beautiful.",0
1802,"""

Speedy deletion of Phillip saul
 A tag has been placed on Phillip saul requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. —  (say whaaat?!)  """,0
3368,"Only some of them were incorrect, I'v fixed them up.",0
7717,"Everything Zimmerman Claimed has been Backed up by Facts - The IDIOT Trayon Supporters? Not so much 

Armed with the medical reports, we KNOW who was screaming for help. It was Zimmerman who was JUMPED for NO GOOD REASON by a thuggish known weed dealin, chronic weed smoking, bus driver assaultin, jewel thievin, MULTIPLY suspended PUNK who referred to HIMSELF publicly as a TRUE...er...Negro!

All Trayvon had to do is call the cops if he was soooo scared. 

The cops did NOT tell Zimmerman NOT to follow him. There's a HUGE diff btw a 911 operator and a cop. Telling someone 'we don't need you to do that' is NOT the same as a direct order and finally, Zimmmerman claims he DID stop following at that point.

If EIGHT BLACK TEENS were CAUGHT robbing people in that neighborhood, not to mention the ones that didn't get caught, then you'd have to be an IDIOT to not eyeball someone acting as suspiciously as Trayvon. For all we know, he could have robbed someone in the sub in one of his visits. We know the cops said he had a jewel-thieving tool. 

Oh that's right, the cops are not to be trusted. Except when they tell you 'We don't need you to do that.' Then you MUST obey! lol

The DOCTORED NBC audio...the INCESSANT pure BS claims that an innocent kid armed only with skittles and an iced tea was shot in an UNPROVOKED manner.

Having seen the medical reports, I guess a cute and cuddly little Hollister wearing middle schooler armed only with skittles and iced tea CAN do some damage, huh?

99.185.56.156",1
4110,"Sorry about being a bother again, but what should we do about the Snuffy article? The user hasn't touched it since you told them of your concerns, and they haven't logged in in over a week...",0
9297,"MY PAGE 3234434aAa 

Your just a mean OLD BULLSHITTING fart...as you would put it",1
4489,"OK, thanks. 75.57.242.120",0
6424,Don't be an ass. It was a clear edit conflict. And where have I a BLP violation?99.141.241.135,1
4529,"This goes to the genre question, I started a post at wikiproject novels, you should join there and ask the question there. It's a good one indeed...",0
4298,"""
Welcome!

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 Help pages
 Tutorial
 How to edit a page and How to develop articles
 How to create your first article (using the Article Wizard if you wish)
 Manual of Style

You are welcome to continue editing without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (66.87.90.155) is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on this page. Again, welcome!    """,0
6627,You are a fucking cunt and I am going to track you down fuck head piece of shit.,1
4924,"|listas = Gough, Kelly",0
5610,"""I can not believe that I got into Husonds evil trap again, How smart! just because those people were in favor does not mean that I created them and sock puppeting or whatever was the reason. I posted several post on the caucasus forum and asked people to express their opinion. to do that they created an account and they were accused of sock puppeting. the ONLY proof was that all of them had posted on the European forum only and therefore were sock puppets. OFCOURSE they did not post on anything else as they were not the regular users and even if they wanted to post on something else, they could NOT because they were blocked immediately !  there were other people who were in favor of those changes. Stop making me look like I am stupid. If I wanted sock puppeting I would somehow wait a little and make them edit completely different articles. I'am not as NAIVE  as some of the people in here might think or might want me to be. 
after I was blocked, COMPLETELY EVERYTHING was reverted, even what was made under concensus which signifies that some user in here could not WAIT to ban me in order to implement their evil and biased plans on this website who they  thinks belongs to them  and several others, and do things like """"european """"portion population that GOD knows where they took from and they dont even count it as a flaw. Double standards... now I know that it is """"better to break your head, than to break your name'' because who will believe a """"silly"""" student like me after me trying to make someone """"LOOK"""" european..... they will always believe  Husond (a proud european) and the likes. Thanks god that they are so """"powerful"""" only in wikipedia and have different worthless awards. they dont have a real knowledge about """"real"""" life.... when he was making up those """"European portion"""" numbers under some unexisting consensus , he was very active, where is he now???! why does not he do anything to fix it ? banning me is not gonna fix it is it ? but he likes it because everything will be the way HE wants it, and who cares if its wrong. (except several people like Tomeasy and etc.) Husond - your reign is over.You may ban whoever or whatever  you want... it is not gonna help, the problem is still here and the problem is created artificially by people like you, who dont like the truth. SHAMEFUL....  

""",1
6665,should we mention that this beer nearly tops the truly disgusting beer list?,1
5098,"Axis of Evil 

I would like to add that the USA is a war mongering country that has formed an axis of evil with Georgia and Israel to wipe out
Ossetians and Palestinians

http://en.wikipedia.org/wiki/2008_South_Ossetia_War",1
5742,"BIGGEST JERK ON EARTH!=
  IS AN ASSHOLE! FUCK HIM RIGHT IN THE EYE!",1
8901,"User:Touth 

HEY! What part of this user has left wikipedia don't you understand?",1
7297,Brandon Semenuk has won the event four times you idiot. Look it up. I'm trying To make a good page about him. Stop changing it,1
2931,"January 2006 (UTC)

# 14 Centrifugal force: 2 citations   06:23, 4",0
7476,"""

 Hi, Pompous Ass!  ;) 

I know you think you're some kind of poker authority on Wikipedia, and that it's somehow your perogative to give the Imperial final thumbs up or thumbs down on what's acceptable regarding anything to do with poker here, but guess what? That's not the case. You are one of MANY arrogant, conceited, self-absorbed losers that populate Wikipedia who use this site as some sort of self-esteem builder, because here you can act like a """"big man"""", and make unilateral decisions on what's acceptable or unacceptable here.

The edits I have made (and will continue to make) on the Jack Straus entry regarding his death doesn't violate policy in ANY way. If I had the time or the inclination, I could spend several months quoting entries and instances on Wikipedia where editorial verbiage is used. You are simply a pompous ass who thinks you are the gatekeeper of anything poker-related on Wikipedia. You are not, and you will not censor me. And as I'm sure you've already realized, my ISP address constantly changes, so you won’t be able to block me, either.

So piss off. ;)  —Preceding unsigned comment added by 68.239.34.22   """,1
918,"It does. Consistently.
I am therefore marking the article.",0
9924,"Bongwarrior's mother loves to have sex with African Americans because she is a dirty whore who is addicted to crack.  Shoe began whoring herself out to gangs of African Americans when she was 16 to support her habit.

One night, she conceived Bongwarrior with one of her black pimps when she was 15.  After Bongwarrior was born, she gave him to her pimps, who pimped him out too.  As a result, Bongwarrior's anus suffered extensive damage.  He cannot control his defectaroy patterns, as a result of which he has to wear diapers.

Bongwarrior hates it when IP-hopping vandals inform the world of the truth about his mother.  He also doesn't realize that if he blocks an IP address, all the IP-hopping vandal has to do is weight for 10 minutes and then get a new IP address.  He is so retarted.  Or maybe he can't think because he is currently getting fucked in the ass by his mother's black pimp right now.",1
8530,"""

No it isn't. Pathetic. I have better things to do than stalk a troll like Tarc. Ask , if you doubt my involvement with Beatles albums articles.♦  """,1
4671,this photo has no copyright problems and it is legal to publish. But Khoiko remove it contuinsly.,0
6609,"Epic Fail 

I am FREAKING SERIOUS!!!

I CANNOT be blocked.

You Failed AGAIN!!!

Goodbye.68.79.167.11",1
8311,"What The Hell! 

Did You Even Read My Post To ICECOLDBEER Asshole!",1
5114,"WTF! 

u fckin faggot ass mutha fcker u jus re-did and delted my work and my gay school! WTF IS UR PROMBLEM U GAY CHILD MOLESTER!!!!",1
9145,"""
oh shit, nooooo, is someone going to spank me now?  talk. """,1
7581,"Hi gaybo 

Hi your mgay i hater you your a girl and your stupid ill give you a virus

u4rfvbn >:/j;s5?/shutdown?  trojan horse be  cdt4w 9 cfg
>?> ikldgni
 ajkbut licker u stink 
ykk;:::./'/,]64tb",1
193,"Bucoviana
People from Bucovina speak Romanian. There is no dialect or grai in Romanian Language. It is only a very little accent. that is all! a true Moldavian.",0
1267,is this a personal problem? CalvinCrabtree,0
3773,"Harro.  This Paul Chiu. Mr. Mehrafshan you seem so like Zeleshk.  You same pelson? And Mr. Zeleshk, you say Sahm-i Sādāt is offset by other mean for non-Sayyeds, but why is two class of Iranian?  Why is not same for all Iranian?  I be grad you educate me.  I am always interested Iran.  Thank you.  Paul Chiu",0
409,"This section placed here by Fyslee, related to above discussion.",0
1026,"You are 100% free to take another stab at the article's plot section, especially now that you see what was the earlier problem. Best wishes!",0
2102,"Noted, Victoria. Unlike you I provided a specific example of distorted editing which I can back up with references. Unlike you I stick to areas of expertise as well. Not that I really think Wikipedia will do anything; unfortunately.",0
8823,"Please put it in my ass, I enjoy black dick up there.",1
8214,I have not been or ever will be a sockpuppet. Take your rudeness elsewhere.,1
2750,"The only one I know much about is French Tarot, but I think the other games are similar. French Tarot is much like other trick-taking games; the tricks are won by the highest card in the suit, or if trumps are played, by the highest trump card. There is bidding, with the highest bidder becoming the taker; the taker wins the hand if he or she gets enough card points as determined by a thoroughly insane point system. t/c",0
319,"""

#2 Richard 20:53 20Feb
Yeah, so the problem as I see it, is that we still don't have a good number for how many Germans died in Poland except that maybe (according to http://www.h-net.org/reviews/showrev.cgi?path=260621074909720), the max is 1 million (a number that is a little too """"round"""" for my liking).

Richard, you reading very carelessly. This is 1.1 in total not round million. Or do you ridicule the estimations at start? The """"a million"""" is because more easy was to estimate the total and the 1946-1950 loses from obvious reasons. Nobody can know exact number of deaths during flight, there was complete chaos. Who died was just buried on spot at road. Some graves disappeared just because were provisionally marked only. I remember some graves of even Polish soldiers on an edge of forest which disappeared in time. The wooden crosses just disintegrated. You do not believe because you are too young.

In any event, if you look at the numbers provided in Demographic estimates of the German exodus from Eastern Europe, you see 1,225,000 deaths in the """"Eastern German territories"""" and 263,000 in Poland for a total of 1,488,000 deaths which differs from Nitschke's estimates by about 500,000.

The 500.000 is big number, too big. I would believe in accuracy if the difference would be 100.000. But Nitschke could not count the East lost Polish teritories Kresy . Any way my goal is to separate the Flight number from Expulsion number.

If you take this downward revision of 500,000 and add it to the downward revision of 150,000 or so that the joint commission of Czech and German historians proposed, you can see how the ZgV's numbers of 2 million could be revised downards to 1 - 1.2 million which is what I believe Overmans is proposing. I don't understand the 500,000 figure yet.

 This counting I do not understand. You want see the most exact total number of deaths I suppose. What I attempt is to prevent such quacking like “Poland,…murdered millions of Germans.”. We have to assume that same individuals can be handicapped and can not read and write correctly and the info should be VERY simple.

What I'm still looking for is some indication of whether Nitschke, Haar and Overmans are widely accepted as right or if they are still the minority challenging the established majority opinion.

 In my opinion you contradict yourself. You always propagated multipoint POV. I always propagate logic and comparison. We can come closer to truth only by deduction and investigation. There will be always “minority challenging the established majority opinion” as you say. Beside not always majority is right, as you know Hitler was elected and supported by majority.

It would help if we could get some quotes that evaluate the work of these historians and puts them in context of the overall consensus of academic opinion.

If you have some idea how to do it I would try. From my experience in my professional field it is really difficult to get clue who of the researches is good and who barely satisfactory. You need to be professional yourself. Regularly scientific authors do not attack openly the opponent in scientific journals. They rather systematically attack opponent theories in extend period of time. In historical journals can be the same. Maybe you understand in this context that the academic opinion is not easy to grasp. Beside, quite often you need to know the scientists personal animosities. Some Wiki editor can be smarter then me and get multi pro and contra from popular press article on internet. Personally I do not trust popular newspapers there is too many errors and politic manipulations. I would consider “Google” type search in this point as waist of time. """,0
8655,"""

 WHAT....THE...FUCK.... 

WHAT THE FUCK DUDE? I CAN'T ADD MY OWN FUCKING GENRE TO A PAGE?!?!? Goddamnit!! I'm fed up with this shit, it's bad enough I have to leave """"Melodic Death Metal"""" on that page...but for me not being able to add the genre that that shitty band actually falls under is insane..I left a good source, fucking shit!!!

FUCKK!!!!!!!""",1
7547,"I am also a sockpuppet of CUTKD. Before you block me, let TIW know that they are a HORRID LITTLE SHIT. 82.132.244.134",1
625,"Y IS THIS NOT ABOUT THE US STTAE?
RLY!!! cuz I was lookin 4 the articl for gorgia tha state but then i got her i ddint no there was a county cald georgia too lol",0
4592,"July 2009

I have reverted your edit of 06:04, 5 July 2009 to Coup d'état.  In your edit:
You removed a tag asking for more footnotes.  This need for more footnotes still exists.
You placed an unexplained and not obviously relevant diagram.",0
2163,The first entry on this page is a direct copy of an abstract of an article listed in PubMed.  This entire article is possibly a copyright violation and is at very least plagiarism.  Please attend to it.,0
7306,"""
 Yes, Apteva ... I do wish you yourself would learn to be civil and collegial.  Your snide, sarcastic and snippy comments - plus the badgering of anyone who dares speak against you - show that civil and collegial are either not in your personal dictionary, or that you have long forgotten their meaning (✉→←✎) """,1
5494,"for three weeks now 10/27/06

Also if you shit your a pansy and you can't live with the pain!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

So fuck you all because shitting sucks!

So what do you think",1
160,Talkback: you've got messages!,0
7387,"The quote that you tried to preserve said that ALL AMERICANS HAVE INCEST, the real quote does not. Get over it. It's in the history. Theres nothing to argue about. You are an idiot. you were wrong. You got burned!!

Now go fuck your mother.

Picture it!

Your Cousin",1
7052,"Keep your head up man 

Don't let this uppity bitch get you down man, you are one of the better contributors to this shit.",1
793,"""

 section on resonant antennas misleading/got errors 
A lossless center-fed (needs to be mentioned) thin wire, lambda/2 (needs to be mentioned) dipole in free space (needs to be mentioned) has a feedpoint impedance of about 73 ohms, not 63 ohms. The discussion about operating at frequencies 20% above the first harmonic seems to assume that the radiation resistance would be unchanged; in fact it is increasing (the radiation resistance is a function of the ratio wire length/wavelength) - so the feedpoint voltage would go up, even in complete absence of a reactance. Also, the reactance of an off-resonance doublet depends on the diameter of the wire. A statement like """"about 150 volts of feedpoint voltage"""" is meaningless; depending on the wire size, the feed voltage could take an arbitrarily high value.  wh""",0
6909,nice man go and delete people's stubs.. i've had with wikipedia ... flipping useless... why do our pages get deleted just cuz the yanks dont find it important.. i know the country here does but it doesnt matter because we arent the US bloody A,1
1528,"Do not remove the speedy deletion template, plain and simple. Add  beneath it if you want to keep the page. —  (talk • contribs • count)",0
956,Good! I seriously don't care! Thanks for all the wasted time!,0
3836,"The above says it all about the user soliciting such childish comments.  Not even the guts to sign this abuse, a red flag for an internet bully.  But why don't the administrators discipline such abuse?  Perhaps because it's barely worth a tap on a keyboard adding anything of intelligence to this site.",0
2122,"If you don't know how notable (or not) the club night is, we have an AfD process.",0
2543,"""
WOW great vocabulary (as European citizen it is wonderful). I am not forumize this article! Oui? """,0
9551,"Shit I hate you, you pompous bastard. 110.32.198.229",1
3112,"Thank You 

Thank you so much for unblocking me, I'll use wikipedia only for good purposes.",0
6338,"Dickhead
You know it was stupid, you know it wasn't clever. So why do it? 94.195.251.61",1
99,"Sudhir, I too sometimes wish that wikipedia pages could be frozen in the versions that I like, but alas wikipedia rules and ethos stand in the way. )
More seriously, I assume you are referring to this version of the page that was last edited by you. I haven't read that version completely, but the Early Life section in it was largely sourced to:
 Samrat Hem Chandra Vikramaditya By Samrat Hem Chandra Vikramaditya Dhusar (Bhargava) Memorial Charitable Trust (Regd.), Rekmo Press, New Delhi: I haven't seen this work, but the listed author suggests that it is a community history, which for the same reason as ML Bhargava's book, is deprecated on wikipedia.
 Anokha Aarohi by Kranti Trivedi: This is a work of fiction ! 
Please take a look at WP:HISTRS for why we prefer academic histories and modern scholarly works in writing wikipedia articles. That is not going to change anytime soon, and I don't want to give you false hope that the Early life section can be edited to resemble the version it was on Sep 22 last year.",0
5745,"You WERE NOT REVERTING ALL THOSE TIMES EM.  You deleted other contributions, everytime something was added you didn't like.  Get lost.",1
6219,"List of political slurs 

I almost did that myself, but lacked cojones I guess. I wish there was a quick way to get a second admin opinion and just know that 2 pairs of eyes saw it and both said: speedy that sucker. Thanks",1
2859,"""
ok, jpgordon could you please give a 2. opinion by looking into what the checkuser found? i can assure you that i'm not henrikkarlstrom. i have googled up his name and it seems that henrikkarlstrom lives almost 500 km away from me (if you travel by plane that is). if you want i can mail you my details, just provide me your e-mail. """,0
4961,"Once again 

The truth isn't vandalism. You simply support terrorism agains the american people",0
442,"in your foreign terminology, ok. So what?",0
1143,"Hawaii WikiProject Newsletter - Issue VII - October 2008
Aloha. The October 2008 issue of the Hawaii WikiProject newsletter has been published. To change your delivery options or unsubscribe, visit this
link. Mahalo nui loa. WikiProject Hawaii",0
7332,"hmm... 
it appears that somebody changed one of our templates to make your orientation different. vandalism much? i'll be changing that back for you, because as much as i dont like you, i'm sure you're not gay.",1
6723,"You are homosexual. You fuck people through the ass. You hire prostitutes. Your mom's a hooker!

You shud never have unprotected your page!",1
8961,"Loser 

F- -!!!

F- -!!!

F- -!!!

Grawp !!!",1
4096,"You don't know who is who just because of the same words, well you are wrong. User:Puncharoo Read my page first",0
9606,"hey stop editing my page jerk

NOTOC__",1
212,Good one. I wish I could do that kind of work:-)  Talk,0
